reviewer_score,id
13.175294828156435,299689
13.243856970647784,51080
12.12522790196403,149912
12.393743708072058,43544
11.3314920825968,165886
11.67749135519779,269727
12.407359539928834,23072
11.395363972797796,207786
12.424422012954835,138455
12.75793487203144,44252
13.329424966573427,510784
11.515987369584714,91371
12.486191999239209,383761
11.91204622428312,320097
11.99882747311864,381267
12.90409345555485,242146
12.603475633918142,270068
13.923783806475807,198024
11.143832427821586,334090
12.76170554204977,286466
13.474528466700566,177963
13.120343688195437,85703
11.990428383565234,487649
12.424325278072875,43466
12.581748697045821,346640
13.445388520628235,340207
13.272746383086897,139473
13.781702768908666,61781
12.635791171042545,45359
11.111255918545547,394422
11.134062717651146,344361
12.997896938739629,118030
12.562140955977084,149910
13.889695354966499,63587
12.701460736363673,323623
12.694525776152783,387927
12.23122935838857,338480
13.32320564605685,312035
11.379922356813069,483334
13.955773258407874,327625
11.757271106488533,379069
12.967374102912306,248189
10.902392262461717,162397
12.715592486880725,6925
11.550724880163951,131136
11.63766641856537,80897
13.433437266523775,1361
12.4484305554295,434388
11.471132220360229,485057
12.785863700194337,496286
11.452820294165392,71364
12.211313220378976,381251
12.621654092579655,33159
12.03321663711985,426304
11.677159357627502,313432
11.92207568774111,126593
12.951010999707869,405790
12.164763593297419,226054
13.372372823338399,502238
12.334662499485976,434006
11.252594534284508,269448
12.567750445917095,221548
13.473795305432951,274483
12.457018008972483,366353
11.083930190431571,334106
12.453501035479778,296561
12.455150719772412,7343
13.35383953883903,396888
11.216267867647968,259308
13.504337321813313,216602
13.763512805086773,403434
10.275234117517993,131811
12.82574197170951,335704
13.146747597763927,414767
12.880027980747052,290095
13.121916011577746,216355
11.385389251920397,3733
12.85836078592046,109235
12.684182541799103,209762
12.587246387295504,413871
12.719488914898314,456892
11.78950619568115,503830
13.31857824800555,505016
11.32042053203967,490046
12.716376637353857,206816
11.44626586817774,307362
12.884786878232774,446035
11.534490201445248,40790
12.671207776121518,392015
12.531373911784822,487423
12.038301407456984,377302
11.322220542649081,513658
12.644758301443915,386884
13.651563376796616,454989
12.693178905128914,235064
13.07153942643706,466312
13.272180996949619,470955
11.381969943843483,70301
11.466007597044468,343618
13.223140492558933,258207
10.428624891154051,65894
13.145330053527896,162872
10.863924742735048,123658
13.48460113061282,360305
13.362761047080866,421979
14.07716263566471,37589
11.428157850514784,126635
11.944960530537923,308966
13.650205311579398,121969
12.159645934963322,375430
12.684240891458693,6353
12.901979367245799,42513
13.538528930747608,117997
12.153809090536612,86747
12.1791611139009,197199
13.263893831934844,324775
12.792989388587607,496983
12.776657788627793,39881
11.733096031432158,398274
11.953138250559451,353635
13.294941160357695,510544
12.48494951747485,286164
11.886432831870898,206027
12.892074854435657,328554
13.485896463053047,422319
13.038671925420724,328483
13.17131695651052,266023
13.722928972932216,204548
12.095389722831204,116925
12.964440388620496,57197
13.406206016621244,238347
12.191413951218365,43496
13.40630374228215,240279
12.545632707610107,273745
13.25584379755714,465778
12.856664395504275,297033
12.553600918648586,469228
11.51446228271195,102308
13.03023602037575,20788
12.759404783241232,493808
13.445259607402116,339334
13.06718113298529,171446
12.506983457491245,325240
12.432477972045412,317215
13.150860842511007,71256
12.488538766057598,144498
11.502527829555767,442954
13.933578074052235,327366
13.002972081142254,302562
12.64881081785023,29866
12.767254019309657,471780
12.487058460603976,248954
12.601599088255234,246767
12.247081892684378,481451
10.86263033827324,9189
12.700659422884423,149194
12.19540763272585,455736
12.611787780171582,234944
12.298701475732848,446625
13.161352265911178,14838
13.276031270278647,439986
10.911142353180749,69693
13.113348891058987,318758
12.538919881608358,116467
11.560538744176199,343551
11.470540829318438,167500
12.50730935988122,306614
12.343658446113128,501063
13.420196405047683,473946
12.46393305835219,375226
12.448046147013061,351731
12.433735979291509,456322
12.04389999415487,395149
12.66669543381823,232576
11.430216069766505,335024
13.293331752555236,397216
11.543517671728777,443125
13.263962351995996,507879
13.379661692513434,428938
13.37271689491633,429128
10.398067257446677,195790
12.934876541195063,109325
12.708717898536062,428552
11.83769230980645,99684
12.439256544249575,90300
11.119095794285393,333036
13.607391929188825,170166
12.326289724260802,416056
12.182496712760134,346118
12.498844389915943,497142
13.102021475355802,85515
13.212536866724864,33600
12.185298933197569,382150
13.45657134592351,504050
10.723619401552234,432967
13.26686351530787,312658
10.713370979245953,205151
12.178754541372477,149285
11.488105710912944,79099
11.461065083745254,308314
11.245562023692603,245644
12.5785808964451,289198
13.072608977002263,414395
12.106224502653738,19904
12.541215821516907,482058
11.185310971149837,334499
12.558162309303256,215060
13.122248570357474,264905
13.080685126956169,219125
11.413576007127038,190925
11.27806107701182,344906
11.61002411397806,345381
12.188449134177269,313069
12.379279224412038,495274
10.799859995822718,229377
12.462230104036053,353593
12.789695817339025,109592
12.779929671137396,290096
11.18372887300918,512100
13.993010050685285,399563
11.79207494316584,77554
11.397998325746746,42870
9.178340097015916,243035
10.932449878016005,225215
12.308019892278777,256649
13.742661005958242,198076
12.472906830572477,220069
12.799465065758547,357889
12.993804529092149,482322
12.98871916457848,276327
13.510021197758117,97262
11.493881730795291,345636
12.702139149307303,354577
9.834821718837084,204916
13.285162426879879,24295
10.181577140107024,64882
13.348602563680707,236123
11.657102375119901,32275
13.123128185913355,139515
12.743554722657153,453999
13.48022750346129,210737
11.538877468235462,378763
12.922170124491505,436772
11.456722547247779,79354
12.762739537135726,250293
11.528822523543887,503977
13.493566027791012,262144
12.492047940212426,421044
12.236102445810005,382220
13.11704166640521,417545
13.21706761716216,278288
13.022935883089238,479067
13.902646828545645,229039
12.939659843534006,466549
12.893738315211273,62984
11.593413200832213,202434
11.278440345941574,499841
13.389757410084998,90014
12.65070071740249,493261
11.58520811311838,100086
12.556939921531669,466731
13.325315359362552,259364
11.44932516356911,186332
10.845637723057957,295847
12.782301822552222,371346
10.478911381408786,65376
12.970299843630883,42185
12.550559668388239,44372
11.366486881438355,263544
11.22479176009363,244004
11.666992763780396,110851
12.659583220958623,357714
13.095582031712574,236588
13.772828252866741,198350
13.423045241411351,416115
13.199984673898898,291499
11.435930354915598,11014
13.521464186906588,34610
12.89609277214895,93393
13.310237518089444,203725
13.354823345678202,139417
13.921531109832529,63420
12.410330855028647,408305
11.065683672702999,333508
12.945226702217646,341218
11.379078593166895,442363
12.84584508261391,351705
13.17544962133373,137281
12.314644781638282,130429
12.199616309085627,372541
13.16939340493965,341780
13.960439927110054,229061
12.38236450347468,502644
13.306044586435984,400543
11.00078550078159,9180
13.350444594038876,311770
12.873464306467724,39581
11.591405451190456,499952
12.114075666754747,428083
12.037718887159873,288785
12.62161271647583,53556
13.050801780930172,404112
12.94321952556102,325285
13.156879345419922,462737
13.04373681752141,54594
12.769353816033252,52961
12.80440899461209,351776
11.489766563551001,389274
12.517842440902786,483063
13.943060305622023,40481
13.364088867273022,41675
12.80446630692865,106268
13.368823410502635,73892
13.844829690683454,121900
12.973079310043243,405685
10.915782589490279,479171
11.612158182403874,146956
12.576236356544712,34203
13.330546698082365,302518
13.901892070234627,204200
13.301196851343184,312339
12.498995777279223,365915
12.557597586235781,377851
10.357017966630245,116253
12.974504894943683,177236
13.096377170075636,16043
13.909901515532322,134380
11.646826911633408,270857
12.67504119671639,395621
12.215787303079463,565
12.438507842778796,383932
12.50677479064715,310283
13.366199286326008,184420
11.724079809397004,91292
12.985035740326106,412392
11.755103281110468,326954
10.685375261729227,67198
12.703767511214252,109431
12.745946267260956,310883
12.668387025362762,335399
13.44811454062086,324038
13.243040446501368,505002
13.341540345455705,477232
13.788809863145234,59733
11.51599862657188,393248
13.778736166973712,449334
11.816464464436379,207040
12.345686535685509,196930
12.559874861635311,136486
12.808205760452825,232529
12.34403733876266,103243
12.302999914213988,322494
12.647511492374356,235700
13.335965641578799,143224
13.091584868219734,122667
11.642209510645532,166626
12.8972767034643,460854
13.033837046968795,121805
12.810042978574378,456726
11.496446207498346,60745
13.29404360454112,510595
12.908350680056023,474379
10.56422186641522,112672
12.828393700340676,293643
12.550131923476979,102356
13.237467896273397,283949
11.19431094578546,162245
12.463619312777876,480700
13.142512148619923,35448
11.433132761901756,217619
13.394009792498995,474098
11.900917095564779,126527
12.245820975823204,120673
12.819582843485644,94834
12.941706267365124,351091
13.16448901745256,366617
10.873922073229133,135696
12.6317593002946,52213
12.514085494092285,56524
12.071456157611731,275253
13.817520523248234,179091
11.499751458591746,497314
10.481708490329906,135585
11.529223990129433,128780
13.334548287397057,285376
12.56182628436925,102494
11.999356508295428,35095
13.48380267268359,457868
11.015766061011675,401
13.339186638667831,332642
10.839712295394719,479357
11.291558246797933,489439
12.867570935375586,378164
12.69814523353785,188479
12.32354010634404,495176
13.566182751107768,451409
12.273549066102472,54875
12.758667547336492,313818
12.34733285085042,56520
13.411510453214756,143837
13.795190615225406,451542
12.576804640678226,137806
13.207230370156527,347899
12.087662690440489,308847
13.28477643096672,251582
12.730766590957177,436214
13.281119592787075,406460
11.922842868012424,318685
12.704362284324326,296366
13.340660580099222,32024
12.642382444212483,178515
11.350720152479814,38778
13.358360457890381,50041
12.533574780689573,35354
13.583856590853866,58144
13.413207717346246,424624
12.861457186127083,242023
12.606968429270628,491851
12.631797110734096,296005
11.8049547029792,157136
13.37004936465631,251596
11.316682796330639,319213
12.773766324135911,351813
13.483702032267715,450674
12.84195633623312,159216
12.953536838411763,241829
11.011025526046163,462371
12.508223365085058,296284
9.579660570325176,131055
11.216924206596875,309583
13.945774618503204,253509
11.488530653632077,343808
13.119735967316736,247476
13.675876263732473,399893
12.36908003820798,306354
12.598636382672556,330472
11.747362000315185,468378
12.488019628085976,75438
12.397268255567928,329341
13.187093741023066,347317
13.708901760192353,327448
13.303224719835725,107196
13.680327380456966,96336
12.822429194475557,93354
10.723428384467516,498412
11.650534393634464,125495
12.692225689255546,359103
12.70697184843877,24221
13.077889780849489,397266
11.47295594874412,350919
11.036944157423981,103717
13.55582198170579,285560
13.457052546172292,438281
11.371379882015468,5101
11.652848432180821,174152
11.52163808095371,134958
13.67482079737308,122411
13.032799540560326,283853
13.419995400831084,410304
12.852806050083021,401300
12.881610091135414,188012
13.277242582048524,505819
11.749258196498154,513217
11.32599241286896,102768
12.696962626404403,293984
12.941118278630247,24035
10.17866810670831,214105
12.384601357270268,76311
12.239740679456073,308964
13.250926274015775,184447
12.332738988931839,306854
13.09282733165987,20939
12.236619302400445,34878
11.359912677187314,382577
13.442591676411308,416421
13.94324373006176,218513
13.195567126605296,76457
12.29825014899934,491428
13.448748070587744,367223
12.921275773444929,147423
11.308249108202958,187201
13.173447929994627,284309
11.964557931260334,36784
12.741856156548472,44184
13.038305313731978,391139
10.913348987877587,92582
10.788861325679639,363554
13.340861914076974,77005
13.968008842531887,396582
